,apperences,freq
nbre_ingredient,143712.0,900.7897705904476
nbre_recipe,15954.0,100.0
pepper,8144.0,51.04675943337094
salt,7089.0,44.433997743512585
sugar,6029.0,37.78989595085871
oil,5525.0,34.630813589068566
onion,5450.0,34.160712047135505
cheese,5258.0,32.95725209978689
butter,4864.0,30.487651999498564
flour,3931.0,24.639588817851326
egg,3723.0,23.335840541556976
powder,3578.0,22.426977560486403
sauce,3285.0,20.590447536667924
water,2982.0,18.691237307258373
milk,2922.0,18.31515607371193
clove,2605.0,16.328193556474865
juice,2561.0,16.052400651874144
cream,2119.0,13.281935564748652
tomato,1971.0,12.35426852200075
garlic,1551.0,9.72169988717563
vinegar,1525.0,9.558731352638835
parsley,1344.0,8.42421963144039
cinnamon,1293.0,8.104550582925912
potato,1253.0,7.853829760561615
mustard,1174.0,7.358656136392127
leaf,1113.0,6.9763068822865755
broth,1087.0,6.813338347749783
soda,1060.0,6.644101792653881
carrot,1037.0,6.499937319794409
mix,1029.0,6.449793155321548
bean,1005.0,6.2993606619029725
vanilla,968.0,6.067443901215995
extract,960.0,6.017299736743139
mushroom,956.0,5.992227654506707
breast,900.0,5.641218503196693
beef,836.0,5.240065187413816
ginger,820.0,5.139776858468095
seed,784.0,4.914128118340229
wine,775.0,4.8577159333082625
mayonnaise,775.0,4.857715933308261
flake,728.0,4.563118967030213
celery,728.0,4.563118967030212
rice,707.0,4.431490535288957
chip,707.0,4.431490535288956
honey,700.0,4.387614391375205
oregano,679.0,4.255985959633948
basil,671.0,4.205841795161088
cumin,656.0,4.111821486774477
soup,656.0,4.111821486774476
paprika,635.0,3.9801930550332205
bacon,634.0,3.973925034474113
seasoning,596.0,3.7357402532280295
bread,589.0,3.691864109314277
thyme,581.0,3.641719944841419
nutmeg,576.0,3.610379842045882
breadcrumb,566.0,3.5476996364548072
cornstarch,548.0,3.4348752663908737
cilantro,543.0,3.4035351635953366
apple,498.0,3.1214742384355016
stock,480.0,3.008649868371568
syrup,472.0,2.958505703898709
of,463.0,2.902093518866741
margarine,462.0,2.8958254983076346
raisin,459.0,2.8770214366303115
paste,448.0,2.8080732104801296
chicken,446.0,2.7955371693619155
pasta,416.0,2.6074965525886924
olive,392.0,2.4570640591701136
pecan,390.0,2.4445280180518987
walnut,385.0,2.4131879152563616
pea,384.0,2.4069198946972534
spinach,383.0,2.4006518741381466
fillet,381.0,2.3881158330199317
yogurt,379.0,2.375579791901717
banana,375.0,2.3505077096652873
chili,374.0,2.3442396891061805
corn,374.0,2.3442396891061796
almond,370.0,2.3191676068697493
oat,368.0,2.3066315657515353
nut,354.0,2.218879277924031
noodle,341.0,2.1373950106556348
shrimp,337.0,2.1123229284192044
rosemary,333.0,2.0872508461827755
coconut,322.0,2.0183026200325935
white,321.0,2.0120345994734863
steak,315.0,1.9744264761188417
buttermilk,310.0,1.9430863733233044
sausage,309.0,1.936818352764197
ketchup,304.0,1.90547824996866
shallot,295.0,1.849066064936693
dressing,295.0,1.8490660649366928
tortilla,293.0,1.836530023818478
lettuce,292.0,1.8302620032593706
zucchini,288.0,1.805189921022941
ham,286.0,1.7926538799047262
cabbage,284.0,1.7801178387865113
scallion,279.0,1.7487777359909742
salsa,275.0,1.7237056537545445
lemon,268.0,1.6798295098407923
half,262.0,1.6422213864861481
zest,262.0,1.6422213864861477
spray,260.0,1.629685345367933
strawberry,248.0,1.5544690986586438
shortening,237.0,1.485520872508462
yeast,237.0,1.4855208725084617
chocolate,236.0,1.4792528519493546
coriander,233.0,1.4604487902720322
cucumber,232.0,1.454180769712925
cube,229.0,1.4353767080356026
broccoli,227.0,1.4228406669173879
cocoa,209.0,1.3100162968534539
crust,205.0,1.2849442146170242
avocado,203.0,1.272408173498809
yolk,200.0,1.2536041118214867
chive,198.0,1.241068070703272
rib,197.0,1.2348000501441645
half-and-half,189.0,1.184655885671305
pineapple,187.0,1.1721198445530903
chop,182.0,1.140779741757553
topping,181.0,1.1345117211984457
substitute,180.0,1.128243700639338
dill,178.0,1.1157076595211233
allspice,175.0,1.0969035978438009
orange,173.0,1.0843675567255862
roll,172.0,1.078099536166479
asparagu,169.0,1.0592954744891565
cornmeal,168.0,1.053027453930049
rind,168.0,1.053027453930049
crumb,168.0,1.0530274539300488
cracker,164.0,1.0279553716936192
applesauce,158.0,0.9903472483389747
blueberry,156.0,0.9778112072207596
cranberry,153.0,0.9590071455434375
floret,152.0,0.9527391249843299
coffee,150.0,0.9402030838661151
molass,148.0,0.9276670427479002
turmeric,146.0,0.9151310016296854
whip,145.0,0.9088629810705778
gingerroot,143.0,0.896326939952363
peanut,143.0,0.8963269399523629
macaroni,142.0,0.8900589193932558
rum,140.0,0.8775228782750409
turkey,137.0,0.8587188165977184
cherry,135.0,0.8461827754795035
squash,134.0,0.8399147549203961
mint,133.0,0.8336467343612887
sage,132.0,0.8273787138021812
roast,131.0,0.8211106932430741
shell,129.0,0.808574652124859
jalapeno,129.0,0.8085746521248588
spaghetti,128.0,0.8023066315657515
vegetable,127.0,0.7960386110066442
pork,125.0,0.7835025698884295
beer,124.0,0.7772345493293217
cereal,123.0,0.7709665287702145
cayenne,123.0,0.7709665287702143
stick,122.0,0.7646985082111071
bun,121.0,0.7584304876519996
caper,120.0,0.752162467092892
piece,119.0,0.7458944465337847
marshmallow,117.0,0.7333584054155698
gelatin,116.0,0.7270903848564625
lime,110.0,0.6894822615018178
horseradish,110.0,0.6894822615018177
leek,109.0,0.6832142409427104
thigh,109.0,0.6832142409427103
tarragon,108.0,0.676946220383603
oatmeal,108.0,0.6769462203836027
meat,107.0,0.6706781998244957
