,appearances,freq
carrot,973.0,7.022228637413395
mustard,951.0,6.863452655889146
soda,937.0,6.762413394919169
broth,924.0,6.668591224018476
bean,854.0,6.163394919168591
mix,849.0,6.12730946882217
vanilla,797.0,5.7520207852194
mushroom,786.0,5.672632794457277
extract,767.0,5.535508083140879
beef,752.0,5.427251732101617
ginger,742.0,5.3550808314087766
breast,704.0,5.080831408775981
basil,674.0,4.86431870669746
flake,663.0,4.784930715935336
seed,656.0,4.734411085450348
oregano,647.0,4.66945727482679
rice,645.0,4.6550230946882225
honey,636.0,4.590069284064666
mayonnaise,613.0,4.424076212471133
bacon,600.0,4.3302540415704405
cumin,599.0,4.323036951501155
chip,594.0,4.286951501154734
wine,592.0,4.272517321016166
nutmeg,580.0,4.185912240184758
celery,572.0,4.128175519630485
paprika,566.0,4.084872979214781
seasoning,564.0,4.070438799076213
apple,553.0,3.991050808314089
soup,553.0,3.991050808314088
thyme,508.0,3.666281755196305
bread,492.0,3.5508083140877598
stock,471.0,3.3992494226327956
breadcrumb,464.0,3.348729792147806
cilantro,438.0,3.161085450346421
of,427.0,3.081697459584296
cornstarch,427.0,3.0816974595842956
syrup,426.0,3.074480369515012
chicken,419.0,3.0239607390300236
paste,396.0,2.8579676674364896
margarine,372.0,2.6847575057736726
pasta,364.0,2.6270207852194
walnut,361.0,2.6053695150115477
chili,356.0,2.569284064665127
pecan,352.0,2.5404157043879914
olive,349.0,2.5187644341801403
corn,347.0,2.5043302540415704
zucchini,342.0,2.4682448036951508
almond,334.0,2.4105080831408783
raisin,333.0,2.403290993071595
spinach,330.0,2.3816397228637416
nut,329.0,2.374422632794458
fillet,323.0,2.331120092378753
sausage,319.0,2.3022517321016167
oat,315.0,2.2733833718244814
yogurt,308.0,2.2228637413394923
banana,306.0,2.2084295612009246
pea,306.0,2.208429561200924
noodle,284.0,2.0496535796766744
ketchup,272.0,1.9630484988452654
steak,270.0,1.9486143187066973
rosemary,264.0,1.905311778290993
shrimp,258.0,1.8620092378752888
tortilla,256.0,1.8475750577367207
lettuce,255.0,1.8403579676674364
lemon,242.0,1.7465357967667436
white,242.0,1.7465357967667436
ham,242.0,1.7465357967667434
zest,237.0,1.7104503464203233
scallion,231.0,1.667147806004619
coconut,229.0,1.6527136258660509
spray,229.0,1.6527136258660509
buttermilk,229.0,1.6527136258660506
salsa,228.0,1.6454965357967666
chive,224.0,1.6166281755196306
cabbage,222.0,1.6021939953810622
shallot,218.0,1.573325635103926
cube,216.0,1.558891454965358
coriander,215.0,1.5516743648960738
chocolate,213.0,1.537240184757506
dressing,212.0,1.5300230946882216
cucumber,206.0,1.4867205542725175
yeast,205.0,1.4795034642032334
shortening,205.0,1.4795034642032332
half,203.0,1.4650692840646649
rib,198.0,1.4289838337182446
squash,185.0,1.335161662817552
cocoa,169.0,1.219688221709007
yolk,167.0,1.2052540415704387
crust,166.0,1.1980369515011546
avocado,160.0,1.1547344110854503
pineapple,159.0,1.1475173210161662
crumb,159.0,1.1475173210161662
allspice,157.0,1.133083140877598
broccoli,154.0,1.111431870669746
cranberry,153.0,1.1042147806004619
dill,152.0,1.0969976905311778
chop,151.0,1.0897806004618937
orange,140.0,1.010392609699769
coffee,139.0,1.003175519630485
stick,138.0,0.9959584295612007
turmeric,135.0,0.9743071593533488
cracker,135.0,0.9743071593533488
cornmeal,134.0,0.9670900692840646
strawberry,131.0,0.9454387990762125
half-and-half,131.0,0.9454387990762124
pumpkin,131.0,0.9454387990762123
applesauce,128.0,0.9237875288683602
